X_test,y_test
"['subject', 'energy', 'derivative', 'conference', 'may', '29', 'toronto', 'good', 'morning', 'amy', 'vince', 'kaminski', 'need', 'following', 'lcd', 'projector', 'hook', 'lap', 'tap', 'presentation', 'dinner', 'conference', 'organizer', 'speaker', '29', 'th', 'need', '2', 'night', '28', 'th', '29', 'th', 'hotel', 'reservation', 'send', 'abstract', 'shortly', 'thanks', 'great', 'day', 'shirley', 'crenshaw', '713', '853', '5290', 'amy', 'aldous', '03', '31', '2000', '10', '50', '11', 'shirley', 'crenshaw', 'enron', 'com', 'cc', 'subject', 'energy', 'derivative', 'conference', 'may', '29', 'toronto', 'm', 'crenshaw', 'thank', 'sending', 'bio', 'quickly', 'exactly', 'looking', 'planning', 'compile', 'conference', 'speaker', 'paper', 'distribution', 'participant', 'need', 'dr', 'kaminski', 'contribution', 'several', 'week', 'abstract', 'presentation', 'soon', 'possible', 'would', 'useful', 'conference', 'organizer', 'also', 'need', 'following', 'information', 'dr', 'kaminski', 'audio', 'video', 'equipment', 'requirement', 'presentation', 'joining', 'conference', 'organizer', 'speaker', 'dinner', 'may', '29', 'night', 'staying', 'toronto', 'reserve', 'room', 'conference', 'hotel', 'dietary', 'restriction', 'special', 'request', 'help', 'much', 'appreciated', 'best', 'wish', 'amy', '11', '50', '3', '30', '00', '0600', 'wrote', 'amy', 'attached', 'please', 'find', 'short', 'bio', 'dr', 'kaminski', 'please', 'let', 'know', 'help', 'see', 'attached', 'file', 'vincent', 'kaminski', 'bio', 'doc', 'amy', 'aldous', 'conference', 'co', 'ordinator', 'centre', 'advanced', 'study', 'finance', 'university', 'waterloo', 'waterloo', 'n', '2', 'l', '3', 'gl', 'tel', '519', '888', '4567', 'ext', '5728', 'fax', '519', '888', '7562', 'email', 'aaldous', 'uwaterloo', 'ca']",0
"['subject', 'financial', 'math', 'course', 'part', '2', 'vince', 'case', 'draft', 'copy', 'event', 'refer', 'paul', 'finmathmail', 'doc']",0
"['subject', 'bullet', 'point', 'please', 'respond', 'hi', 'vince', 'thanks', 'bullet', 'regarding', 'power', '2001', 'certainly', 'promise', 'interesting', 'event', 'great', 'week', 'paul', 'original', 'message', 'vince', 'j', 'kaminski', 'enron', 'com', 'mailto', 'vince', 'j', 'kaminski', 'enron', 'com', 'sent', 'monday', 'april', '09', '2001', '9', '11', 'pbristow', 'riskwaters', 'com', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'vkaminski', 'aol', 'com', 'subject', 'bullet', 'point', 'paul', 'sending', 'modified', 'bullet', 'point', 'modification', 'red', 'apology', 'delay', 'responding', 'message', 'way', 'power', '2001', 'get', 'interesting', 'every', 'day', 'vince', 'see', 'attached', 'file', 'financial', 'math', 'draft', 'doc']",0
"['subject', 'enron', 'default', 'swap', 'darrell', 'sending', '2', 'technical', 'note', 'enron', 'default', 'swap', 'hope', 'useful', 'shall', 'read', 'article', 'weekend', 'curious', 'find', 'explanation', 'satisfactory', 'slow', 'preparing', 'number', 'technical', 'document', 'model', 'review', 'still', 'hope', 'able', 'find', 'time', 'review', 'credit', 'model', 'london', 'credit', 'trading', 'var', 'option', 'pricing', 'related', 'model', 'also', 'please', 'check', 'invoice', 'still', 'think', 'owe', 'money', 'vince', 'darrell', 'duffie', '03', '28', '2001', '08', '07', '38', 'vince', 'j', 'kaminski', 'cc', 'subject', 'enron', 'default', 'swap', 'vince', 'according', 'bank', 'america', 'publication', 'enron', 'default', 'swap', 'spread', 'consistently', 'trading', '80', 'basis', 'point', 'wider', 'asset', 'swap', 'idea', 'going', 'thanks', 'guidance', 'darrell', 'darrell', 'duffie', 'mail', 'gsb', 'stanford', 'ca', '94305', '5015', 'usa', 'phone', '650', '723', '1976', 'fax', '650', '725', '7979', 'email', 'duffie', 'stanford', 'edu', 'web', 'http', 'www', 'stanford', 'edu', 'duffie']",0
"['subject', 'power', 'question', 'steve', 'elena', 'chilkina', 'give', 'historical', 'data', 'historical', 'fwd', 'curve', 'obtained', 'paulo', 'alex', 'among', 'others', 'course', 'internal', 'forward', 'curve', 'represent', 'sensitive', 'information', 'vince', 'steven', 'leppard', '10', '13', '2000', '10', '34', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'didier', 'magne', 'lon', 'ect', 'ect', 'subject', 'power', 'question', 'hi', 'vince', 'contact', 'power', 'query', 'grant', 'gone', 'colleague', 'london', 'didier', 'magne', 'giving', 'talk', 'power', 'gas', 'arbitrage', 'consequent', 'convergence', 'market', 'presentation', 'area', 'illustrative', 'figure', 'increase', 'power', 'gas', 'correlation', 'many', 'thanks', 'steve']",0
"['subject', 'wrap', 'around', 'graand', 'hello', 'concetta', 'batistich', 'found', 'site', 'called', 'graand', 'com', 'free', 'safe', 'place', 'internet', 'place', 'classified', 'ad', 'thought', 'invite', 'check', 'regard', 'walker', '2005', '07', '05', '06', '03', '20', 'id', '687', 'gh', '55', 'wd', '4', 'otswkuk']",1
"['subject', 'allocation', 'official', 'effective', 'august', '1', '2000', 'research', 'part', 'ena', 'review', 'attached', 'file', 'let', 'know', 'need', 'update', 'allocation', 'also', 'tell', 'commercial', 'team', 'ena', 'research', 'support', 'question', 'please', 'call', '5', '7094', 'thanx', 'forwarded', 'becky', 'pham', 'hou', 'ect', '08', '17', '2000', '03', '18', 'pm', 'vince', 'j', 'kaminski', '04', '26', '2000', '01', '12', 'pm', 'becky', 'pham', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'allocation', 'becky', 'please', 'take', 'look', 'allocation', 'sheet', 'vince']",0
"['subject', 'invitation', 'sunday', 'dinner', 'vince', '6', '45', 'pm', 'dinner', 'changed', '6', '45', 'pm', '6', '30', 'pm', 'early', 'table', '4', 'booked', 'vince', 'name', 'regard', 'anjam', 'x', '35383', 'forwarded', 'anjam', 'ahmad', 'lon', 'ect', '17', '02', '2000', '17', '55', 'anjam', 'ahmad', '14', '02', '2000', '15', '48', 'steven', 'leppard', 'lon', 'ect', 'ect', 'benjamin', 'parson', 'lon', 'ect', 'ect', 'cc', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'invitation', 'sunday', 'dinner', 'vince', '6', '30', 'pm', 'hi', 'steve', 'ben', 'planning', 'early', 'sunday', 'dinner', 'one', 'evening', 'slot', 'free', 'vince', 'schedule', 'diverso', 'restaurant', '85', 'piccadilly', 'london', 'wlv', '9', 'hd', 'tel', '020', '7491', '2222', 'yard', 'left', 'park', 'lane', 'hotel', 'park', 'lane', 'close', 'hyde', 'park', 'corner', 'underground', 'vince', 'would', 'like', 'discus', 'latest', 'development', 'seems', 'like', 'best', 'opportunity', 'please', 'let', 'know', 'make', 'make', 'sure', 'table', 'booked', 'accordingly', 'regard', 'anjam', 'x', '35383', 'p', 'vince', 'staying', 'park', 'lane', 'hotel', 'telephone', 'number', '0171', '499', '6321']",0
"['subject', 'ming', 'sit', 'vince', 'thanks', 'update', 'anything', 'facilitate', 'bring', 'info', 'ming', 'please', 'let', 'know', 'zimin', 'vince', 'j', 'kaminski', '05', '22', '2000', '01', '15', 'pm', 'zimin', 'lu', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'ming', 'sit', 'zimin', 'feedback', 'received', 'ming', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '05', '22', '2000', '01', '17', 'pm', 'pinnamaneni', 'krishnarao', '05', '22', '2000', '12', '35', 'pm', 'dennis', 'benevides', 'hou', 'ee', 'ee', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'ronnie', 'chahal', 'hou', 'ee', 'ee', 'subject', 'ming', 'sit', 'dennis', 'talked', 'ming', 'short', 'time', 'concerned', 'con', 'scott', 'mentioned', 'would', 'like', 'know', 'assessment', 'like', 'also', 'would', 'like', 'vince', 'ronnie', 'talk', 'ming', 'phone', 'call', 'directly', 'talk', 'please', 'let', 'know', 'strongly', 'feel', 'support', 'person', 'thanks', 'krishna', 'x', '35485', 'pinnamaneni', 'krishnarao', 'hou', 'ect', 'ect', 'cc', 'subject', 'ming', 'sit', 'krisna', 'still', 'interested', 'hiring', 'ming', 'sit', 'research', 'group', 'please', 'proceed', 'assign', 'support', 'ee', 'please', 'let', 'know', 'need', 'provide', 'information', 'thanks', 'dennis', 'forwarded', 'dennis', 'benevides', 'hou', 'ee', '05', '22', '2000', '09', '43', 'james', 'w', 'lewis', '05', '21', '2000', '11', '44', 'dennis', 'benevides', 'hou', 'ee', 'ee', 'cc', 'scott', 'stone', 'hou', 'ee', 'ee', 'subject', 'ming', 'sit', 'like', 'db', 'suggestion', 'let', 'enron', 'energy', 'service', 'dennis', 'benevides', '05', '19', '2000', '03', '31', 'pm', 'phone', '713', '853', '9609', 'scott', 'stone', 'hou', 'ee', 'ee', 'cc', 'james', 'w', 'lewis', 'hou', 'ee', 'ee', 'subject', 'ming', 'sit', 'got', 'little', 'scared', 'first', 'sentence', 'read', 'replacement', 'jay', 'could', 'dennis', 'b', 'anyway', 'think', 'would', 'good', 'fit', 'withing', 'group', 'krisna', 'offered', 'hire', 'research', 'group', 'good', 'programing', 'background', 'excited', 'working', 'enron', 'instead', 'utility', 'pacificcorp', 'expressed', 'interest', 'applying', 'skill', 'make', 'suggest', 'bringing', 'research', 'first', 'alternative', 'see', 'three', 'potential', 'application', 'use', 'skill', 'evaluate', 'best', 'longer', 'term', 'fit', 'continuing', 'ronnie', 'model', 'building', 'role', 'focus', 'within', 'neil', 'group', 'tie', 'rm', 'system', 'together', 'bridge', 'lack', 'phd', 'econometrics', 'expertise', 'result', 'departure', 'anoush', 'risk', 'management', 'system', 'infrastructure', 'development', 'scott', 'stone', '05', '19', '2000', '02', '02', 'pm', 'james', 'w', 'lewis', 'hou', 'ee', 'ee', 'cc', 'dennis', 'benevides', 'hou', 'ee', 'ee', 'subject', 'ming', 'sit', 'replacement', 'jay', 'could', 'dennis', 'b', 'employee', 'pro', 'engineer', 'would', 'good', 'math', 'bos', 'hired', '2', 'nd', 'time', '1', 'txu', 'pacificor', 'must', 'reliable', 'phd', 'economics', 'engineering', 'good', 'stanford', 'ugh', 'con', 'understand', 'tariff', 'asked', 'said', 'experienced', 'probed', 'understand', 'regulatory', 'well', 'understand', 'ancillary', 'service', 'surprising', 'since', 'started', 'plant', 'operation', 'side', 'hk', 'power', 'limited', 'people', 'management', 'skill', 'described', '1', 'analyst', 'work', 'capable', 'jump', 'excel', 'spreadsheet', 'fix', 'cannot', 'give', 'feedback', 'utility', 'mentality', 'good', 'communicator', 'asked', 'describe', 'hk', 'power', 'took', 'forever', 'explain', 'expected', 'know', 'plant', 'operation', 'meant', 'planning', 'start', 'oil', 'plant', 'overall', 'suspect', 'solid', 'guy', 'come', 'analysis', 'particularly', 'creative', 'good', 'communication', 'leadership', 'would', 'great', 'support', 'person', 'would', 'hire', 'analysis', 'potential', 'leader', 'go']",0
"['subject', 'access', 'account', 'allowed', 'dear', 'lasalle', 'bank', 'customer', 'email', 'inform', 'block', 'lasalle', 'bank', 'account', 'access', 'notified', 'account', 'may', 'compromised', 'outside', 'party', 'term', 'condition', 'agreed', 'state', 'account', 'must', 'always', 'control', 'designate', 'time', 'noticed', 'unusual', 'activity', 'related', 'account', 'indicates', 'party', 'may', 'access', 'control', 'information', 'account', 'party', 'past', 'involved', 'money', 'laundering', 'illegal', 'drug', 'terrorism', 'various', 'federal', 'title', '18', 'violation', 'please', 'follow', 'link', 'complete', 'security', 'verification', 'unlock', 'visa', 'check', 'card', 'please', 'aware', 'verify', 'identity', 'access', 'account', 'allowed', 'liability', 'account', 'transaction', 'may', 'occurred', 'result', 'failure', 'reactivate', 'account', 'instructed', 'thank', 'time', 'consideration', 'matter', 'sincerely', 'lasalle', 'bank', 'account', 'department', 'note', 'request', 'information', 'initiated', 'lasalle', 'bank', 'business', 'development', 'group', 'process', 'cannot', 'externally', 'expedited', 'customer', 'support']",1
