X_val,y_val
"['subject', 'energy', 'power', 'risk', 'management', '2001', 'houston', 'dear', 'vince', 'great', 'pleasure', 'confirm', 'participation', 'energy', 'power', 'risk', 'management', '2001', 'may', '14', 'th', 'please', 'take', 'moment', 'look', 'current', 'line', 'attached', 'draft', 'program', 'held', 'position', 'panel', 'discussion', 'wish', 'take', 'part', 'current', 'talk', 'title', 'based', 'upon', 'telephone', 'conversation', 'happy', 'discus', 'potential', 'change', 'would', 'like', 'confirm', 'following', 'detail', 'thursday', 'january', '18', 'th', 'final', 'talk', 'title', 'bullet', 'point', '5', '6', 'full', 'name', 'job', 'title', 'company', 'title', 'postal', 'address', 'sure', 'agree', 'year', 'energy', 'power', 'risk', 'management', 'annual', 'event', 'provides', 'wide', 'range', 'highly', 'topical', 'session', 'look', 'forward', 'receiving', 'full', 'presentation', 'detail', 'meeting', 'may', 'sincerely', 'paul', 'bristow', 'conference', 'manager', 'u', 'risk', 'water', 'group', '270', 'lafayette', 'street', 'suite', '7', 'new', 'york', '10012', '212', '925', '6990', 'ext', '225', 'pbristow', 'riskwaters', 'com', 'revspktemp', '2', 'doc']",0
"['subject', 'f', 'u', 'dr', 'kaminski', 'enron', 'iris', 'mack', 'hi', 'seems', 'like', 'bit', 'difficulty', 'contacting', 'sorry', 'missed', 'call', 'nyc', 'december', '2', 'nd', 'try', 'call', 'tomorrow', 'morning', '8', 'houston', 'time', 'take', 'care', 'iris', 'vince', 'j', 'kaminski', 'enron', 'com', 'irismmack', 'hotmail', 'com', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'subject', 'hello', 'date', 'tue', '21', 'nov', '2000', '15', '14', '31', '0600', 'iris', 'trying', 'reach', 'getting', 'error', 'message', 'please', 'call', '713', '853', '3848', 'vince', 'get', 'web', 'free', 'msn', 'explorer', 'download', 'http', 'explorer', 'msn', 'com']",0
"['subject', 'december', '15', 'th', 'super', 'saturday', 'friday', 'interview', 'confirmation', 'please', 'see', 'attached', 'regarding', 'interview', 'confirmation', 'information', 'friday', 'december', '15', 'th', 'thanks', 'shelly']",0
"['subject', 'look', 'new', 'partner', 'company', 'look', 'new', 'partner', 'company', 'whether', 'want', 'buy', 'sell', 'bluecom', 'danmark', 'worth', 'closer', 'acquaintance', 'bluecom', 'danmark', 'worldwide', 'distributor', 'pc', 'system', 'add', 'ons', 'since', 'foundation', '1992', 'company', 'enjoyed', 'constant', 'growth', 'always', 'look', 'new', 'partner', 'cooperate', 'found', 'company', 'internet', 'research', 'hope', 'establish', 'fruitful', 'cooperation', 'future', 'however', 'apology', 'correct', 'person', 'contact', 'within', 'company', 'kindly', 'request', 'forward', 'message', 'person', 'letter', 'interest', 'company', 'please', 'press', 'unsubscribe', 'button', 'mail', 'easiest', 'way', 'start', 'cooperating', 'bluecom', 'danmark', 'user', 'friendly', 'website', 'feature', 'detailed', 'interest', 'company', 'please', 'click', 'link', 'cooperation', 'already', 'begun', 'customer', 'would', 'like', 'best', 'price', 'market', 'plus', '24', 'hour', 'delivery', 'incredible', '30', 'day', 'credit', 'maybe', 'would', 'like', 'become', 'partner', 'customer', 'able', 'offer', 'absolute', 'best', 'price', 'market', 'large', 'scale', 'procurement', 'small', 'number', 'specific', 'product', 'range', 'includes', 'product', 'ibm', 'compaq', 'hp', 'option', 'notebook', 'pc', 'monitor', 'also', 'offer', 'pc', 'part', 'ram', 'cpu', 'vga', 'card', 'motherboards', 'wireless', 'product', 'original', 'mobile', 'phone', 'accessory', 'hard', 'disk', 'dvd', 'cd', 'rw', 'tft', 'screen', 'following', 'top', 'company', 'asus', 'ec', 'abit', 'creative', 'intel', 'amd', 'u', 'robotics', 'lg', 'plextor', 'belkin', 'benq', 'samsung', 'ibm', 'software', 'many', 'besides', 'delivering', 'best', 'price', 'offer', 'real', 'time', 'updated', 'price', 'customer', 'lounge', '24', 'hour', 'delivery', 'europe', '30', 'day', 'credit', 'please', 'click', 'customer', 'lounge', 'supplier', 'future', 'supplier', 'bluecom', 'danmark', 'bluecom', 'danmark', 'keep', 'supplier', 'updated', 'product', 'demand', 'specific', 'volume', 'request', 'course', 'target', 'price', 'would', 'like', 'see', 'product', 'target', 'price', 'interested', 'right', 'please', 'click', 'supplier', 'lounge', 'everybody', 'would', 'like', 'receive', 'news', 'bluecom', 'danmark', 'offer', 'news', 'free', 'produce', 'newsletter', 'article', 'covering', 'change', 'industry', 'new', 'product', 'tariff', 'rate', 'general', 'trend', 'market', 'newsletter', 'also', 'contains', 'information', 'bluecom', 'danmark', 'development', 'business', 'partner', 'please', 'click', 'news', 'would', 'like', 'information', 'bluecom', 'danmark', 'information', 'please', 'hesitate', 'contact', 'bluecom', 'danmark', 'also', 'visit', 'homepage', 'www', 'bluecom', 'com', 'thanks', 'time', 'look', 'forward', 'hearing', 'best', 'regard', 'jens', 'fournais', 'managing', 'director', 'bluecom', 'danmark', 'unsubscribe', 'mailing', 'list', 'please', 'click', 'unsubscribe', 'subscribed', 'e', 'mail', 'address', 'fork', 'spamassassin', 'taint', 'org']",1
"['subject', 'reminder', 'happy', 'new', 'year', 'forget', 'get', 'registered', 'early', 'year', 'conference', 'promise', 'best', 'yet', 'fun', 'stuff', 'already', 'organized', 'program', 'look', 'best', 'trail', 'bos', 'titman', 'yet', 'produced', 'notice', 'friendly', 'encouragement', 'translation', 'discount', 'registration', 'fee', 'early', 'registration', 'conference', 'info', 'registration', 'form', 'found', 'happy', 'new', 'year', 'hope', 'see', 'san', 'antonio', 'april', 'john', 'john', 'martin', 'carr', 'p', 'collins', 'chair', 'finance', 'finance', 'department', 'baylor', 'university', 'po', 'box', '98004', 'waco', 'tx', '76798', '254', '710', '4473', 'office', '254', '710', '1092', 'fax', 'j', 'martin', 'baylor', 'edu', 'web', 'http', 'hsb', 'baylor', 'edu', 'html', 'martinj', 'home', 'html']",0
"['subject', 'follow', 'interview', '8', '21', '00', 'rabi', 'thanks', 'message', 'everybody', 'interviewed', 'greatly', 'impressed', 'technical', 'skill', 'professional', 'attitude', 'shall', 'extend', 'offer', 'within', 'day', 'two', 'vince', 'rabi', 'de', '08', '22', '2000', '02', '57', '37', 'pm', 'vince', 'kaminsky', 'cc', 'subject', 'follow', 'interview', '8', '21', '00', 'dear', 'dr', 'kaminsky', 'thank', 'much', 'arranging', 'follow', 'interview', 'internal', 'client', 'visited', 'mr', 'ted', 'murphy', 'staff', 'rac', 'mr', 'dennis', 'benevides', 'ee', 'yesterday', 'impressed', 'level', 'risk', 'technology', 'employed', 'enron', 'achieve', 'business', 'objective', 'want', 'reiterate', 'strong', 'interest', 'joining', 'group', 'held', 'high', 'esteem', 'inside', 'outside', 'enron', 'look', 'forward', 'hearing', 'sincerely', 'rabi', 'de', 'yahoo', 'yahoo', 'mail', 'free', 'email', 'access', 'anywhere']",0
"['subject', 'california', 'power', 'rick', 'ted', 'one', 'thing', 'watch', 'california', 'power', 'price', 'next', 'summer', 'see', 'possibility', 'higher', 'price', 'spike', 'bad', 'hydro', 'condition', 'california', 'growing', 'demand', 'power', 'vince']",0
"['subject', 'reminder', 'sandeep', 'meeting', 'jeff', 'tuesday', '1', '30', 'best', 'number', 'reach', 'outside', 'office', 'cell', 'phone', 'always', '713', '410', '5396', 'home', 'number', '281', '367', '5377', 'vince', 'sandeep', 'kohli', 'enron', 'development', '01', '06', '2001', '08', '30', 'pm', 'vince', 'j', 'kaminski', 'ect', 'cc', 'subject', 'reminder', 'vince', 'leaving', 'india', 'wanted', 'jot', 'small', 'reminder', 'talk', 'jeff', 'shankman', 'monday', 'aside', 'wanted', 'remind', 'talk', 'anshuman', 'shrivastava', 'currently', 'assistant', 'manager', 'india', 'recommendation', 'promotion', 'manager', 'point', 'person', 'many', 'dpc', 'matter', 'also', 'person', 'used', 'fuel', 'related', 'issue', 'real', 'asset', 'jeff', 'located', 'houston', 'sinc', 'single', 'quite', 'young', 'problem', 'move', 'short', 'notice', 'call', 'india', 'soon', 'get', 'monday', 'evening', 'houston', 'time', 'could', 'please', 'jot', 'note', 'telling', 'would', 'good', 'number', 'call', 'look', 'forward', 'working', 'team', 'research', 'thanks', 'regard', 'sandeep']",0
"['subject', 'financial', 'mathematics', 'houston', 'august', '31', 'september', '1', 'speaker', 'chase', 'vince', 'kaminski', 'doc']",0
"['subject', 'year', 'end', '2000', 'performance', 'feedback', 'note', 'receive', 'message', 'time', 'selected', 'reviewer', 'selected', 'participate', 'year', 'end', '2000', 'performance', 'management', 'process', 'providing', 'meaningful', 'feedback', 'specific', 'employee', 'feedback', 'play', 'important', 'role', 'process', 'participation', 'critical', 'success', 'enron', 'performance', 'management', 'goal', 'complete', 'request', 'feedback', 'access', 'pep', 'http', 'pep', 'corp', 'enron', 'com', 'select', 'perform', 'review', 'performance', 'review', 'service', 'may', 'begin', 'providing', 'feedback', 'immediately', 'requested', 'feedback', 'form', 'completed', 'friday', 'november', '17', '2000', 'question', 'regarding', 'pep', 'responsibility', 'process', 'please', 'contact', 'pep', 'help', 'desk', 'houston', '1', '713', '853', '4777', 'option', '4', 'london', '44', '207', '783', '4040', 'option', '4', 'email', 'perfmgmt', 'enron', 'com', 'thank', 'participation', 'important', 'process', 'following', 'cumulative', 'list', 'employee', 'feedback', 'request', 'status', 'open', 'submitted', 'declined', 'employee', 'request', 'feedback', 'name', 'longer', 'appear', 'list', 'review', 'group', 'enron', 'feedback', 'due', 'date', 'nov', '17', '2000', 'employee', 'name', 'supervisor', 'name', 'date', 'selected', 'andrew', 'naveen', 'c', 'rudi', 'c', 'zipter', 'oct', '31', '2000', 'baxter', 'ashley', 'david', 'davy', 'nov', '02', '2000', 'campos', 'hector', 'peyton', 'gibner', 'nov', '06', '2000', 'carson', 'richard', 'l', 'richard', 'b', 'buy', 'oct', '30', '2000', 'crenshaw', 'shirley', 'j', 'wincenty', 'j', 'kaminski', 'oct', '26', '2000', 'gandy', 'kristin', 'h', 'celeste', 'c', 'robert', 'nov', '01', '2000', 'gorny', 'vladimir', 'theodore', 'r', 'murphy', 'ii', 'nov', '02', '2000', 'hewitt', 'kirstee', 'l', 'steven', 'leppard', 'nov', '06', '2000', 'kindall', 'kevin', 'vasant', 'shanbhogue', 'oct', '30', '2000', 'leppard', 'steven', 'dale', 'surbey', 'nov', '06', '2000', 'patrick', 'christie', 'steven', 'j', 'kean', 'nov', '09', '2000', 'pham', 'bich', 'anh', 'sarah', 'brown', 'nov', '06', '2000', 'raymond', 'maureen', 'j', 'wincenty', 'j', 'kaminski', 'nov', '02', '2000', 'rosen', 'michael', 'b', 'christie', 'patrick', 'nov', '06', '2000', 'sun', 'li', 'kevin', 'kindall', 'nov', '09', '2000', 'supatgiat', 'chonawee', 'peyton', 'gibner', 'oct', '27', '2000', 'tamarchenko', 'tanya', 'v', 'vasant', 'shanbhogue', 'oct', '26', '2000', 'tawney', 'mark', 'r', 'jeffrey', 'shankman', 'oct', '26', '2000', 'thuraisingham', 'ravi', 'paul', 'h', 'racicot', 'jr', 'nov', '12', '2000', 'williams', 'matthew', 'steven', 'leppard', 'nov', '08', '2000', 'yaman', 'sevil', 'vasant', 'shanbhogue', 'oct', '27', '2000', 'yuan', 'ding', 'richard', 'l', 'carson', 'oct', '31', '2000']",0
